43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,22,22,22,22,22,22,22,22,22,22,22,22,22,22,87,87,87,87,87,87,87,87,87,87,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,63,63,63,63,63,63,63,63,63,63,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,70,70,70,70,70,70,70,70,70,70,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,-1
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,15,15,15,15,15,15,15,15,15,15,15,93,93,93,93,93,93,93,93,93,93,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,96,96,96,96,96,96,96,96,96,96,96,96,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,44,44,44,44,44,44,44,44,44,44,44,44,44,57,57,57,57,57,57,57,57,57,57,50,50,50,50,50,50,50,50,50,50,50,9,9,9,9,9,9,9,9,9,9,9,9,9
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,28,28,28,28,28,28,28,28,28,28,28,28,28,28,11,11,11,11,11,11,11,11,11,11,85,85,85,85,85,85,85,85,85,85,67,67,67,67,67,67,67,67,67,67,67,67,67,67,84,84,84,84,84,84,84,84,84,84,84,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,66,66,66,66,66,66,66,66,66,66,66,54,54,54,54,54,54,54,54,54,54,54,54,91,91,91,91,91,91,91,91,91,91,-1,-1,-1,-1,-1,-1,-1
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,76,76,76,76,76,76,76,76,76,76,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,88,88,88,88,88,88,88,88,88,88,88,90,90,90,90,90,90,90,90,90,90,90,90,90,90,48,48,48,48,48,48,48,48,48,48,48,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,59,59,59,59,59,59,59,59,59,59,59,59,59,59,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,-1,-1
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,23,23,23,23,23,23,23,23,23,23,23,23,64,64,64,64,64,64,64,64,64,64,64,64,64,64,41,41,41,41,41,41,41,41,41,41,41,41,41,80,80,80,80,80,80,80,80,80,80,80,80,80,80,21,21,21,21,21,21,21,21,21,21,21,21,21,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,-1
17,17,17,17,17,17,17,17,17,17,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,92,92,92,92,92,92,92,92,92,92,92,92,78,78,78,78,78,78,78,78,78,78,78,78,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,2,2,2,2,2,2,2,2,2,2,2,2,2,2,40,40,40,40,40,40,40,40,40,40,40,40,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,20,20,20,20,20,20,20,20,20,20,20,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,6,6,6,6,6,6,6,6,6,6,6,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,14,14,14,14,14,14,14,14,14,14,14,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,35,35,35,35,35,35,35,35,35,35,35,35,35,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,81,81,81,81,81,81,81,81,81,81,81,81,81,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,83,83,83,83,83,83,83,83,83,83,83,83,65,65,65,65,65,65,65,65,65,65,24,24,24,24,24,24,24,24,24,24,24,24,24,24,69,69,69,69,69,69,69,69,69,69,69,69,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-1,-1,-1,-1,-1,-1,-1
74,74,74,74,74,74,74,74,74,74,74,74,74,74,33,33,33,33,33,33,33,33,33,33,33,33,33,33,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,37,37,37,37,37,37,37,37,37,37,37,37,37,37,13,13,13,13,13,13,13,13,13,13,13,13,13,13,51,51,51,51,51,51,51,51,51,51,51,51,51,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,73,73,73,73,73,73,73,73,73,73,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,56,56,56,56,56,56,56,56,56,56,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,18,18,18,18,18,18,18,18,18,18,18,18,26,26,26,26,26,26,26,26,26,26,26,26,26,32,32,32,32,32,32,32,32,32,32,32,32,16,16,16,16,16,16,16,16,16,16,16,16,16,16,71,71,71,71,71,71,71,71,71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,72,72,72,72,72,72,72,72,72,72,72,-1,-1,-1,-1,-1,-1,-1,-1
